,userId,itemId,rating
5976,222,2671,4.0
5977,146,237,3.0
5981,305,139642,4.0
5982,80,2231,4.0
5986,552,55577,3.0
5988,43,37386,1.0
5990,107,26564,3.5
5993,167,1089,2.0
5995,181,3527,2.0
6002,509,76251,3.0
6018,71,58559,5.0
6024,108,54997,3.5
6025,108,99437,3.5
6027,475,6595,2.5
6029,501,2668,3.0
6035,65,147380,3.0
6036,185,1020,2.0
6040,566,72226,4.5
6051,542,3617,4.0
6052,80,5291,3.5
6055,95,2000,3.0
6058,43,8865,3.5
6077,270,2081,4.0
6085,434,33794,5.0
6091,566,122920,3.0
6102,11,35836,3.0
6105,372,1273,3.0
6117,43,3593,1.0
6126,548,177593,5.0
6130,501,3005,3.0
6132,236,1259,4.0
6136,521,116,5.0
6143,254,553,2.0
6149,105,7265,3.0
6150,382,592,3.5
6152,475,356,5.0
6154,402,2150,4.0
6167,203,72011,4.0
6168,526,2729,3.0
6171,325,1198,5.0
6179,181,7090,4.0
6192,105,1704,4.0
6193,20,7438,0.5
6198,195,527,4.0
6210,58,1206,2.5
6222,339,8838,5.0
6223,171,1252,4.0
6225,65,5066,3.5
6233,60,69122,3.0
6238,475,3037,4.0
6239,595,3840,3.0
6257,479,97921,3.5
6260,43,140110,2.5
6264,159,4989,3.5
6266,519,3798,3.0
6268,558,34319,4.5
6274,80,2542,4.0
6275,181,4022,3.5
6285,159,68319,3.5
6286,220,434,2.0
6290,352,3360,3.0
6312,36,1721,2.5
6313,68,2699,3.0
6316,185,4896,4.0
6329,270,593,4.5
6336,579,342,3.0
6339,502,1704,5.0
6346,518,58559,3.5
6347,482,2140,3.0
6356,519,3253,3.0
6361,100,33672,4.5
6362,178,3398,3.5
6367,108,45728,3.5
6372,492,593,4.0
6375,80,231,1.5
6376,380,150,5.0
6377,367,2797,4.0
6386,576,2808,2.0
6391,452,781,3.0
6396,453,1232,5.0
6397,94,4993,4.5
6399,148,6721,3.0
6413,503,1301,5.0
6415,465,1042,5.0
6416,269,5952,5.0
6420,407,34,4.5
6421,62,162344,5.0
6424,565,2126,3.0
6428,518,88163,4.5
6429,475,7346,4.0
6430,585,7153,3.0
6436,397,6016,5.0
6440,159,88129,5.0
6442,238,2174,3.0
6456,185,41566,5.0
6457,222,293,5.0
6464,266,1259,3.0
6473,131,994,4.0
6476,330,780,3.5
6479,608,81229,3.5
6484,219,1997,5.0
6486,107,8610,1.5
6494,231,2076,3.0
6498,263,48,3.0
6500,288,2490,4.0
6514,540,39,3.0
6536,349,47629,2.0
6541,452,422,3.0
6548,533,4973,5.0
6551,171,1584,3.5
6554,163,1998,1.5
6564,52,8917,2.5
6565,273,410,3.5
6572,481,1380,3.0
6579,100,4878,3.5
6580,316,69,4.0
6584,475,34520,2.5
6595,65,3967,3.5
6597,171,3181,4.5
6598,109,350,4.0
6600,343,4289,1.0
6602,503,592,4.0
6603,80,2321,4.5
6605,171,6534,2.5
6610,307,802,3.0
6619,46,2118,5.0
6627,108,49932,4.0
6629,276,8368,4.5
6644,332,1882,0.5
6646,43,5308,4.0
6650,44,164179,4.0
6653,210,3654,4.0
6660,555,5450,2.0
6668,108,106782,4.5
6674,228,68954,3.5
6679,154,8368,5.0
6680,446,2040,3.0
6699,108,5772,5.0
6704,295,6548,3.5
6708,552,55765,4.0
6709,560,2145,4.5
6714,407,1291,5.0
6720,565,7041,2.5
6729,500,880,3.5
6732,600,62511,4.0
6735,192,780,4.5
6736,178,3196,4.0
6737,189,648,4.0
6746,366,134130,4.0
6751,565,994,3.0
6765,288,2710,3.5
6773,415,225,5.0
6777,334,54001,2.5
6780,525,4978,4.5
6781,552,42738,3.5
6786,74,58105,4.0
6793,65,6564,2.0
6805,416,1089,4.0
6811,330,1586,3.0
6815,45,134368,3.5
6821,376,1566,5.0
6826,216,6378,3.5
6833,184,5952,5.0
6854,131,1608,3.0
6855,43,93982,2.0
6863,270,296,4.0
6868,108,5254,4.0
6884,192,101864,4.0
6885,576,3897,3.0
6889,115,2580,4.0
6890,394,1680,5.0
6891,71,924,1.5
6893,328,5995,3.0
6895,509,108540,4.5
6899,424,434,2.0
6903,184,74458,5.0
6904,500,431,3.0
6906,294,2959,3.5
6909,420,2959,4.0
6915,501,2816,1.0
6916,337,1645,4.0
6919,43,5378,3.0
6923,268,4980,2.0
6930,579,104,5.0
6931,246,1617,3.0
6932,408,1200,4.0
6935,159,101076,3.0
6936,541,37386,3.5
6940,127,50,3.0
6942,291,595,5.0
6943,0,6936,3.0
6948,458,608,2.0
6949,300,1219,5.0
6954,569,2539,4.0
6956,101,106100,4.0
6958,110,897,3.5
6959,100,4025,3.5
6960,525,2671,3.5
6966,99,953,4.0
6972,178,46530,3.0
6986,488,30810,4.0
6988,269,1210,5.0
6998,154,1036,4.0
7005,402,1219,5.0
7007,509,1354,4.0
7009,524,106918,5.0
7014,133,315,2.0
7018,228,1635,3.0
7024,68,1679,2.0
7036,182,3421,5.0
7037,108,3911,4.5
7039,517,3000,4.0
7042,565,6185,2.5
7045,519,296,5.0
7048,364,2997,3.5
7049,382,4228,3.0
7057,431,1320,1.0
7062,426,968,5.0
7066,382,127098,3.0
7068,552,1923,3.0
7070,528,33794,2.5
7079,566,83134,3.5
7089,397,928,4.5
7090,154,102407,5.0
7104,319,4369,4.0
7106,231,3024,3.0
7109,271,3481,3.0
7115,431,8968,5.0
7122,43,56174,3.0
7129,343,1387,5.0
7137,418,431,3.0
7141,112,1633,5.0
7146,474,6753,3.5
7151,196,1276,5.0
7155,512,1374,4.0
7156,231,1573,5.0
7159,159,48783,3.5
7160,186,198,3.0
7173,26,1,3.0
7175,321,2671,4.0
7178,120,134334,4.5
7189,573,2858,4.0
7192,377,2432,2.0
7196,565,809,1.5
7201,13,568,3.0
7211,565,34405,3.5
7214,444,5954,4.5
7218,314,48385,4.0
7219,171,4578,3.5
7232,542,520,4.0
7233,446,733,3.0
7243,285,5669,4.0
7245,394,1544,3.0
7247,110,4321,3.0
7249,171,1250,4.0
7261,525,4919,3.5
7268,595,6879,3.0
7270,271,1485,3.0
7273,5,5303,4.0
7282,149,332,2.5
7285,110,2405,3.0
7287,271,4246,3.0
7291,528,1327,2.0
7301,403,2628,4.0
7308,592,72330,3.5
7312,148,1617,3.5
7318,120,84246,4.5
7322,554,2355,5.0
7330,574,1258,5.0
7336,221,140,3.0
7340,108,66310,3.5
7342,468,1225,5.0
7344,574,2396,4.0
7348,43,95508,3.5
7349,517,19,3.5
7350,442,2094,5.0
7351,6,94864,4.5
7353,24,317,2.0
7358,377,5796,3.5
7360,545,30810,2.0
7365,453,919,5.0
7379,543,616,4.5
7381,353,50,4.5
7382,336,5785,3.0
7392,11,1059,4.0
7397,180,4498,3.0
7416,519,1020,2.5
7420,525,4047,4.5
7440,108,113348,2.5
7442,382,6620,3.0
7450,149,33493,4.0
7463,453,30707,4.5
7465,475,8915,3.5
7468,555,4027,4.0
7473,526,3916,3.5
7477,542,2167,4.0
7482,413,3334,4.0
7484,248,339,3.5
7489,185,4963,0.5
7490,6,648,4.5
7493,343,1031,4.0
7494,149,2268,2.5
7501,63,37741,4.0
7503,62,53322,3.5
7512,413,2066,4.0
7515,194,480,4.0
7518,381,485,3.0
7519,443,7163,2.0
7529,474,350,3.0
7532,43,8880,2.0
7537,294,5507,2.5
7545,449,344,2.0
7557,218,3462,3.5
7561,295,49272,4.0
7564,409,69640,3.0
7566,604,6666,5.0
7569,68,3104,2.0
7570,339,5434,4.5
7571,475,6383,2.5
7572,43,1517,4.0
7582,372,356,3.0
7585,246,3764,2.0
7588,537,1210,4.0
7590,108,3717,2.5
7596,505,1258,3.0
7604,326,4014,5.0
7616,68,1603,2.0
7621,100,5970,4.5
7627,552,79428,3.0
7629,145,1221,4.5
7636,377,5736,1.5
7637,221,458,3.0
7643,337,2355,3.0
7646,171,5876,4.0
7649,336,140523,3.5
7653,519,3267,3.0
7658,526,48593,2.0
7659,276,48780,4.0
7660,409,924,4.0
7672,323,1779,4.0
7674,418,1230,5.0
7675,395,1249,5.0
7676,500,8360,3.5
7678,377,217,2.0
7688,192,97836,4.0
7690,219,1302,5.0
7702,279,165,4.0
7710,500,7419,4.0
7711,382,7173,2.0
7720,46,76,4.0
7726,475,589,5.0
7730,398,116897,4.0
7747,407,63992,3.0
7748,332,2640,3.0
7751,509,5903,4.0
7753,483,252,2.5
7755,163,5433,2.0
7756,298,356,5.0
7761,473,7361,4.5
7765,108,3897,5.0
7767,203,50,4.5
7768,13,3201,5.0
7770,128,21,4.0
7776,407,2959,1.5
7782,165,5218,3.5
7796,11,4016,4.0
7797,307,804,3.0
7800,429,1059,4.0
7802,294,88405,2.5
7803,339,8340,3.5
7812,349,1754,3.0
7814,517,92422,4.0
7819,37,1221,5.0
7823,214,3977,1.0
7846,290,40851,4.0
7848,522,109487,3.0
7852,75,58972,2.5
7855,569,95,3.0
7871,1,364,4.5
7878,24,3868,4.0
7884,197,260,4.0
7891,512,480,2.0
7893,43,1588,3.0
7895,213,104841,5.0
7896,382,112370,2.5
7899,431,6711,5.0
7900,211,595,3.0
7901,570,5378,3.0
7902,171,5073,3.0
7910,43,37211,3.0
7911,608,87869,3.5
7914,124,457,4.0
7918,66,50,4.0
7921,13,3639,4.0
7930,566,122922,4.0
7931,0,2411,5.0
7935,248,6332,3.0
7936,276,5414,3.5
7944,171,4321,3.0
7945,501,1580,3.0
7950,196,277,3.0
7955,162,60040,3.5
7958,210,1249,4.0
7965,504,750,4.5
7966,602,1242,4.0
7967,23,260,3.5
7973,247,37733,4.5
7976,110,4967,4.5
7982,501,1200,5.0
7983,231,2241,4.0
7984,453,104841,3.0
7986,272,4025,4.0
7994,440,349,4.0
7998,138,2797,3.0
8000,395,5418,4.0
8010,65,122882,4.5
8020,597,4971,3.0
8022,286,76251,3.5
8024,41,337,4.0
8033,171,3040,1.0
8039,564,3752,2.0
8040,348,2794,2.0
8042,343,2950,4.0
8045,404,592,3.0
8050,378,46578,3.0
8056,143,5312,3.0
8062,519,5072,4.5
8068,373,79132,4.5
8074,143,5171,5.0
8075,222,7371,4.0
8076,431,4558,2.5
8082,382,87306,3.0
8086,409,4993,4.0
8090,554,1249,5.0
8093,431,316,3.5
8103,394,1,4.0
8104,552,69784,2.5
8107,526,56176,2.0
8112,121,3578,1.0
8118,196,1333,3.0
8128,605,370,3.0
8135,134,7361,3.0
8147,110,3649,3.0
8151,604,2174,3.0
8152,237,342,5.0
8155,500,104,3.0
8161,565,4919,3.5
8180,120,133867,4.5
8182,238,1917,1.0
8187,218,1094,2.0
8190,171,2122,1.0
8191,475,329,3.0
8195,580,139385,4.5
8198,475,1080,5.0
8200,86,356,4.5
8203,268,4874,3.0
8207,149,1707,2.5
8209,286,5502,2.5
8211,364,8983,2.5
8212,552,7444,3.0
8214,86,1466,3.5
8217,565,90603,2.5
8218,534,3752,3.0
8229,213,50,5.0
8230,39,216,3.0
8240,110,156,4.0
8241,426,1022,4.0
8242,402,194,5.0
8246,273,3100,3.0
8248,113,1641,4.0
8251,313,315,4.0
8253,520,1250,3.0
8256,488,1203,4.0
8261,567,1429,3.0
8263,0,53121,2.0
8264,425,2947,3.0
8270,320,61240,3.5
8275,352,1422,4.0
8278,49,265,4.0
8282,510,33815,3.0
8291,428,4979,3.5
8292,182,4061,5.0
8293,570,2797,4.0
8294,475,3019,4.0
8300,110,4232,1.5
8301,181,1591,3.0
8308,517,4708,5.0
8312,418,1210,5.0
8317,0,34534,4.0
8322,582,65,3.0
8323,231,3269,3.0
8330,182,3882,3.0
8336,382,96821,3.0
8345,367,88125,5.0
8358,203,96829,4.0
8361,296,2288,5.0
8364,417,186,3.0
8372,282,2278,2.0
8387,428,69122,0.5
8395,517,2542,4.0
8397,105,608,4.0
8401,149,60161,4.0
8404,494,4022,3.5
8408,475,710,2.0
8409,390,1259,2.0
8412,80,2683,4.0
8413,163,1327,2.0
8417,36,5008,4.0
8420,565,3598,2.5
8427,509,56145,4.0
8429,489,55282,4.0
8432,259,8961,4.0
8439,181,5881,3.5
8442,107,1019,4.5
8443,428,50872,1.5
8444,574,1883,3.0
8445,20,1282,4.5
8449,154,296,4.5
8458,500,1982,3.0
8461,218,69526,3.0
8467,437,595,4.0
8468,188,4993,5.0
8470,309,86190,0.5
8488,11,53519,3.0
8495,519,8807,4.0
8502,475,4474,2.0
8511,323,2423,5.0
8515,319,92259,5.0
8517,24,516,3.5
8523,307,367,3.0
8525,598,5450,5.0
8526,181,4226,4.5
8528,19,366,5.0
8539,525,6873,3.0
8543,181,785,5.0
8547,541,596,2.5
8560,281,10,4.5
8562,484,1097,5.0
8563,565,3071,3.0
8565,295,143245,1.5
8570,379,497,4.0
8589,489,1367,3.0
8591,512,3510,4.5
8593,101,8958,3.5
8596,127,6333,4.0
8598,491,2012,5.0
8601,11,6283,4.5
8613,525,4032,4.0
8617,543,1208,4.0
8627,603,125,3.0
8632,286,69495,3.5
8633,526,30749,4.0
8645,236,2302,5.0
8648,171,1779,3.0
8660,44,78499,2.0
8663,185,899,4.5
8666,2,367,3.0
8667,603,52,3.0
8677,295,1221,2.5
8682,120,149508,5.0
8694,171,5693,3.5
8700,349,55276,2.5
8704,565,6947,3.0
8705,527,21,3.0
8706,282,1883,3.0
8707,300,1683,4.0
8711,546,1222,4.0
8719,159,88744,4.5
8720,283,6934,3.0
8723,377,68952,4.5
8732,386,68954,2.5
8738,37,1641,5.0
8748,181,2872,3.0
8752,509,26340,4.0
8757,522,4993,5.0
8763,83,454,3.0
8767,44,166526,1.0
8768,412,110,3.0
8769,163,106782,4.0
8784,39,5418,3.5
8787,288,2706,1.5
8795,177,318,5.0
8802,423,5445,4.0
8821,491,2683,2.0
8825,149,6879,3.5
8826,382,6881,0.5
8830,514,83349,3.0
8832,475,480,4.0
8840,58,6373,1.5
8841,413,1233,4.0
8844,282,374,3.0
8846,286,1097,4.0
8849,181,48304,4.0
8851,560,6934,4.0
8854,435,7293,5.0
8862,574,1968,4.0
8864,551,1193,4.5
8866,362,48774,3.0
8867,309,76251,0.5
8877,353,6539,2.5
8878,105,4210,3.5
8880,578,1233,5.0
8883,272,53993,2.5
8891,66,1206,5.0
8894,282,1812,4.0
8904,558,50851,4.0
8907,603,553,2.0
8908,343,454,5.0
8910,222,1784,4.0
8920,1,43376,4.5
8923,46,1971,1.0
8928,82,4226,4.5
8930,551,8533,3.0
8931,120,2791,2.5
8933,609,58559,4.5
8935,218,90430,3.5
8948,500,1197,4.5
8954,173,208,1.0
8959,542,4270,4.0
8966,475,2987,4.0
8967,519,380,3.0
8973,108,47044,3.5
8974,500,1275,3.0
8981,349,6884,3.5
8985,21,608,5.0
8986,220,10,3.0
8995,519,7438,4.0
8997,475,50804,3.0
9010,171,3516,3.5
9016,268,1125,1.0
9017,475,1012,4.0
9023,80,2,2.5
9035,314,59315,3.5
9036,475,2478,3.0
9039,171,2494,4.0
9040,182,2240,5.0
9045,138,2353,4.0
9052,85,3507,5.0
9059,240,1907,3.0
9066,323,637,3.5
9069,79,2355,4.0
9088,427,54503,1.0
9090,376,153,5.0
9093,309,4878,5.0
9094,488,1200,4.5
9096,534,84152,3.0
9101,320,3476,4.5
9104,519,5991,4.0
9112,62,61132,3.5
9117,517,116799,4.0
9118,478,2762,2.0
9121,182,1674,4.0
9122,276,36525,4.0
9123,35,588,3.5
9124,500,4489,3.0
9130,475,58998,3.5
9133,377,428,4.0
9135,0,6947,5.0
9136,525,4959,3.5
9140,149,60040,3.5
9141,442,2058,3.0
9148,570,2571,4.0
9152,149,56775,3.0
9156,163,4215,2.0
9157,266,1377,3.0
9158,377,2997,3.0
9161,475,1100,3.5
9164,294,63082,3.0
9176,266,2194,3.5
9182,168,597,3.0
9184,224,355,1.0
9189,351,26606,4.5
9198,475,4235,4.0
9200,362,1704,5.0
9209,369,378,3.0
9212,577,1960,3.0
9218,600,81834,2.5
9220,44,106696,0.5
9221,43,1021,2.0
9222,409,356,3.0
9226,13,2118,3.0
9230,80,1562,2.5
9236,268,5254,5.0
9245,43,2763,3.0
9253,380,2916,5.0
9258,382,129354,0.5
9260,377,6058,2.0
9263,555,2918,4.5
9273,588,104241,4.0
9275,146,191,3.0
9276,585,1200,3.0
9280,105,440,2.5
9287,401,2959,4.0
9293,566,135143,4.5
9299,171,7026,1.5
9300,171,25827,3.5
9301,159,106920,5.0
9307,475,31221,2.5
9308,46,1976,1.0
9310,440,48738,3.5
9317,159,3147,4.0
9321,36,1374,2.0
9335,11,2083,3.5
9336,221,475,4.0
9339,108,1997,4.0
9342,286,2692,4.0
9345,171,4081,1.5
9346,519,3688,1.5
9355,576,1552,1.5
9364,6,6188,4.5
9365,120,128087,5.0
9370,63,112556,3.0
9375,90,6863,3.0
9378,266,2160,4.5
9381,474,5152,3.0
9388,43,5522,5.0
9396,600,69481,4.5
9401,134,1994,3.5
9403,62,33646,4.5
9420,549,55442,3.5
9424,13,1172,1.0
9429,576,2671,1.0
9431,508,2028,3.0
9439,372,134515,3.0
9445,35,344,1.5
9447,541,1025,3.0
9450,517,2105,4.0
9451,569,2028,4.0
9452,554,1365,3.0
9457,502,6934,1.0
9460,349,3033,3.0
9467,149,3972,3.5
9468,603,296,5.0
9469,598,4973,5.0
9476,39,63082,4.0
9482,169,2724,3.0
9483,20,70286,3.5
9502,12,2289,3.0
9503,222,1193,4.0
9509,336,97304,5.0
9520,431,4823,3.0
9527,595,2115,4.5
9535,171,5446,4.5
9538,397,553,3.0
9541,323,5669,3.5
9545,183,106487,0.5
9547,267,2247,3.0
9551,272,653,3.0
9552,79,5952,4.0
9564,565,4728,2.0
9573,325,68358,5.0
9582,377,65,2.5
9584,43,32587,4.0
9589,305,129354,4.0
9594,65,111659,2.5
9606,196,507,3.0
9615,395,1219,5.0
9620,323,4027,5.0
9622,565,1114,3.0
9623,431,5400,3.5
9625,43,1682,3.0
9627,382,785,3.0
9630,475,6283,4.0
9636,24,3981,3.0
9638,491,356,3.5
9639,171,47465,3.5
9648,147,374,1.0
9662,570,837,3.5
9668,124,442,5.0
9671,532,357,5.0
9679,68,551,5.0
9683,149,7235,4.0
9688,522,70521,4.0
9689,501,2405,2.0
9691,171,5608,3.0
9692,525,4015,1.5
9695,372,136564,2.5
9697,323,1291,4.0
9704,133,256,3.0
9705,388,2616,2.0
9711,191,1223,4.5
9725,405,106696,4.0
9728,449,3247,2.0
9730,421,858,5.0
9737,196,276,3.0
9738,519,32,3.5
9740,214,4936,2.0
9751,547,11,4.0
9754,475,117529,3.5
9755,440,95,2.5
9765,181,3159,3.0
9767,523,786,5.0
9768,171,2803,2.5
9771,286,53464,2.5
9776,431,168,3.0
9781,488,42632,3.5
9790,382,110,3.0
9795,0,101739,3.0
9799,481,161,3.0
9808,528,2427,1.0
9813,382,55241,0.5
9819,528,5956,2.5
9826,159,1270,4.5
9830,62,4228,2.5
9831,475,122906,4.0
9833,182,235,5.0
9835,534,79132,4.0
9836,503,2541,4.0
9839,402,924,5.0
9841,475,5075,5.0
9856,307,339,3.0
9860,295,7438,1.5
9869,365,317,3.5
9870,43,3448,4.0
9878,62,91529,3.5
9905,179,7153,3.0
9906,397,8784,4.0
9907,407,1197,4.5
9910,142,2514,0.5
9911,194,3253,2.0
9919,11,3052,4.0
9920,318,3826,2.0
9924,395,3717,2.0
9925,500,7153,4.0
9931,500,1230,5.0
9934,240,160,3.0
9939,569,1080,5.0
9943,339,3735,4.5
9949,24,51255,4.5
9954,131,1198,5.0
9958,382,653,0.5
9962,0,5364,3.0
9963,159,55261,3.0
9967,475,2606,3.0
9969,367,153,2.5
9978,181,2745,3.0
9981,108,81591,3.5
9989,565,96079,3.5
9995,243,177765,2.0
10001,105,162,4.0
10004,46,3868,4.0
10005,382,2169,1.5
10011,398,4148,4.5
10016,38,2959,4.5
10021,481,77881,3.5
10024,408,252,4.0
10027,138,2324,3.0
10033,238,45722,3.5
10041,559,2020,5.0
10046,379,410,2.5
10058,131,516,2.0
10059,108,1247,5.0
10065,430,4993,5.0
10066,142,1381,1.0
10085,453,87869,4.5
10099,134,4980,3.0
10102,181,952,3.0
10113,163,1333,3.5
10116,236,1240,5.0
10131,502,50,4.0
10132,367,6502,4.5
10144,565,38886,2.5
10145,1,1136,5.0
10150,171,3350,4.0
10163,314,71535,3.5
10174,528,923,4.0
10175,66,7361,4.5
10176,574,165,5.0
10180,504,1230,4.5
10190,82,49272,4.5
10202,229,6888,5.0
10211,120,93006,4.5
10213,366,160080,3.5
10217,192,364,4.0
10219,293,280,5.0
10221,326,594,4.0
10231,553,1265,4.0
10248,576,1136,3.5
10252,537,1954,4.5
10268,574,3248,2.0
10271,80,5481,3.0
10288,344,368,3.5
10296,120,5092,4.5
10302,11,93287,4.5
10308,431,2340,3.5
10310,353,2959,4.5
10315,408,2294,3.0
10318,431,4084,2.0
10320,282,2808,3.0
10330,247,41569,3.5
10332,528,2915,3.0
10338,580,1097,4.5
10342,134,5445,3.0
10351,70,1198,4.0
10355,49,170,3.0
10360,159,135133,4.0
10367,376,2373,4.0
10373,37,909,3.0
10379,268,4799,3.0
10383,579,552,3.0
10389,56,47,3.0
10394,382,61160,2.5
10395,44,68358,1.0
10402,124,589,5.0
10407,108,68205,4.0
10412,382,44191,3.5
10413,108,117529,3.5
10418,379,1377,2.0
10422,171,2600,4.0
10423,178,4677,3.5
10424,386,8529,3.0
10425,380,2822,4.0
10427,33,147,4.0
10429,453,74458,3.5
10430,540,31,3.0
10431,570,109487,4.5
10432,68,1923,4.0
10440,554,1056,4.0
10442,306,329,3.0
10459,231,3660,3.0
10466,494,1527,3.0
10473,268,920,2.0
10474,526,45880,3.5
10493,342,176371,1.0
10500,185,68793,3.0
10502,2,1982,3.0
10506,446,515,3.0
10508,585,377,3.0
10515,156,364,5.0
10519,455,778,4.5
10521,352,1036,5.0
10529,33,54001,4.0
10535,171,6273,3.5
10541,355,48516,4.5
10542,293,344,3.0
10543,378,1961,3.5
10551,362,49530,4.0
10552,497,3147,5.0
10555,565,9,1.5
10557,150,5630,5.0
10565,246,1356,4.0
10566,326,4973,5.0
10573,574,6365,5.0
10574,268,1249,4.0
10579,513,248,2.0
10588,171,153,3.0
10591,508,4471,3.0
10592,481,34520,2.0
10602,228,7323,3.0
10603,163,5377,4.5
10604,52,48385,3.0
10606,9,4128,5.0
10616,481,8645,4.0
10619,339,194,5.0
10624,609,1210,5.0
10627,286,1805,3.0
10628,526,1945,5.0
10634,507,5171,4.5
10636,593,842,3.0
10646,283,4014,3.0
10656,24,51540,4.0
10659,120,6666,3.5
10665,352,3005,4.0
10667,231,1261,4.0
10680,416,1214,5.0
10681,565,3006,3.0
10686,135,1363,5.0
10694,24,216,4.0
10696,282,3347,4.0
10701,49,223,4.0
10707,162,7147,4.5
10717,24,150,4.0
10720,276,3090,4.0
10729,560,33166,4.0
10740,86,68954,3.5
10763,553,6373,4.5
10765,377,72,2.0
10770,13,3408,4.0
10784,377,8874,5.0
10793,19,2995,3.0
10804,525,2126,3.5
10805,134,1265,4.5
10811,385,1500,4.0
10815,219,3671,5.0
10822,221,799,3.0
10828,367,440,3.5
10834,565,4293,2.0
10842,404,267,5.0
10845,127,77866,4.5
10847,565,2427,5.0
10850,604,1212,5.0
10853,543,527,5.0
10854,176,260,4.0
10863,504,6874,4.0
10865,65,5992,3.5
10866,509,6333,4.0
10868,602,2490,3.0
10870,240,4033,4.5
10875,565,4047,3.0
10878,386,31,5.0
10892,72,1240,4.0
10894,178,1367,3.0
10898,569,589,4.0
10900,377,54004,4.0
10903,552,4388,3.0
10907,565,1840,2.5
10909,553,5218,4.5
10912,108,128838,3.5
10915,169,358,2.0
10916,0,5449,2.0
10918,519,5388,4.0
10920,528,1991,2.0
10923,565,112326,1.0
10924,309,130518,5.0
10927,225,112852,4.0
10936,535,1213,4.0
10942,181,2867,3.0
10945,343,329,4.0
10949,475,5903,4.0
10951,11,673,2.5
10952,522,50685,3.5
10955,35,1968,1.5
10959,272,5872,4.0
10961,49,592,4.0
10971,381,186,3.0
10979,159,49286,4.0
10981,352,110,4.0
10989,192,68954,3.0
10990,366,139855,3.5
10992,413,1221,5.0
10993,58,100843,3.5
10999,306,1024,3.0
11005,563,92391,2.0
11009,563,71535,2.5
11018,53,5816,2.5
11020,286,1569,3.0
11027,13,1171,3.0
11031,62,94777,1.0
11033,453,54286,4.0
11039,241,5291,4.0
11044,475,5296,3.0
11053,74,368,4.0
11057,334,367,2.0
11059,249,1610,3.0
11060,481,432,1.0
11075,453,7482,5.0
11077,349,3175,1.5
11081,475,5449,1.5
11088,481,1569,3.5
11100,481,4020,3.0
11111,101,97921,3.5
11113,421,1407,5.0
11117,379,3257,2.5
11118,101,112552,5.0
11128,382,70641,0.5
11131,604,260,1.0
11133,453,7001,4.5
11134,68,2788,2.0
11139,295,111362,3.5
11149,377,2657,3.0
11150,519,44191,4.0
11156,100,94677,1.5
11161,519,3917,3.0
11166,306,60,3.0
11168,377,6014,1.5
11173,68,102,1.0
11175,497,4993,4.0
11176,525,3148,4.5
11179,500,42011,2.5
11182,526,74458,5.0
11189,266,1097,3.0
11192,598,5391,5.0
11196,25,5989,3.0
11199,40,186,1.5
11206,571,2081,5.0
11221,171,3125,4.0
11222,475,588,4.0
11225,282,10,4.0
11232,105,55290,4.0
11233,431,5219,4.0
11235,228,3489,2.0
11238,474,2618,3.5
11242,541,2429,3.0
11251,263,585,3.0
11263,427,5066,5.0
11269,523,6287,4.0
11271,295,136020,4.0
11279,0,115617,5.0
11283,120,145491,3.5
11291,0,176371,4.0
11292,382,71282,3.0
11302,543,37729,2.0
11313,186,355,2.0
11317,562,145,3.0
11320,249,1923,4.0
11321,150,93840,3.0
11337,43,113348,2.0
11342,362,454,4.0
11344,545,2688,3.5
11349,518,4262,3.5
11369,491,3527,4.0
11372,537,3578,1.5
11373,510,104863,3.5
11397,276,3317,4.0
11406,24,2797,4.5
11409,47,49530,4.0
11411,149,3018,3.5
11415,249,110,3.5
11436,518,2571,4.0
11438,68,2375,2.0
11439,142,1,4.0
11455,13,305,1.0
11457,170,3578,4.0
11464,222,680,3.0
11467,354,551,3.5
11472,223,788,3.0
11473,475,5666,5.0
11474,515,1286,2.0
11477,402,1863,2.0
11487,271,4446,3.0
11489,474,4901,3.0
11490,138,750,5.0
11497,271,3083,4.0
11498,600,56367,3.5
11505,268,253,4.0
11513,159,1203,5.0
11520,222,45186,4.5
11521,515,1127,4.0
11525,167,54272,4.0
11528,472,1302,0.5
11535,0,147374,3.0
11536,80,2918,3.0
11540,517,91529,3.0
11542,246,586,2.0
11555,504,3075,4.5
11561,270,648,3.5
11567,453,72011,3.0
11574,188,108190,3.5
11575,222,37731,3.5
11583,182,1136,5.0
11584,218,3698,4.5
11590,577,2311,2.0
11597,255,1246,2.0
11602,24,2407,3.5
11618,475,1276,5.0
11639,519,180,2.5
11643,365,6323,3.5
11647,218,6807,3.0
11657,231,3534,5.0
11658,68,1333,3.0
11663,110,1285,4.5
11672,68,2171,2.0
11673,429,1225,3.5
11680,23,1221,3.0
11687,565,139130,2.5
11690,502,2542,4.5
11695,228,1562,1.5
11697,565,8934,1.0
11700,382,4270,1.5
11701,186,204,2.0
11708,39,3435,5.0
11714,453,1954,5.0
11716,337,2148,4.0
11717,13,4345,4.0
11721,19,150,5.0
11724,52,225,3.5
11725,525,1687,4.0
11726,525,1754,4.0
11738,110,6684,4.0
11743,315,2542,5.0
11744,475,27831,4.0
11750,604,1394,4.0
11758,171,8880,4.0
11761,94,6754,4.0
11765,519,1015,2.5
11771,13,3115,4.0
11772,178,2571,4.0
11782,530,1370,3.0
11785,319,112175,3.5
11787,43,7084,3.0
11790,372,90522,1.5
11796,372,66335,2.5
11801,522,2700,3.5
11803,50,376,4.0
11805,431,1732,0.5
11807,507,5618,0.5
